actual,predicted,probability
1,1,0.9298279
0,1,0.8771522
1,1,0.93919855
0,1,0.7034444
1,1,0.8742684
1,0,0.35812023
1,1,0.9427647
1,1,0.62799263
0,0,0.06347895
1,1,0.8829056
1,1,0.9170792
0,1,0.64860606
1,1,0.95573723
1,1,0.8502528
1,1,0.88034105
1,1,0.9399647
1,1,0.92876875
1,1,0.9361577
1,1,0.88726705
1,1,0.7929125
1,1,0.9630004
0,1,0.70466983
0,1,0.85480106
0,0,0.019285427
1,1,0.98077077
0,1,0.89760566
0,0,0.27861568
1,1,0.64867944
1,1,0.8184149
0,1,0.7564999
1,1,0.9511338
1,1,0.9172705
1,1,0.9587603
1,1,0.9006648
1,1,0.9673634
1,1,0.8966346
1,1,0.97679645
1,1,0.97897756
1,1,0.97179216
0,0,0.040344127
1,1,0.95707333
1,1,0.9719481
1,1,0.94762963
1,1,0.9019756
0,0,0.424994
1,1,0.9107506
0,1,0.8870196
1,1,0.965278
1,1,0.81893635
1,1,0.90187967
1,1,0.8236181
1,1,0.8035815
1,1,0.8650364
1,1,0.84072584
1,1,0.93304247
0,0,0.028750347
1,1,0.9761633
1,1,0.57118654
1,1,0.97184205
1,0,0.49117956
1,1,0.65601665
1,1,0.9011388
1,1,0.83009696
1,1,0.67803967
1,1,0.92390454
1,1,0.53685766
1,1,0.80897236
1,1,0.9193161
1,0,0.44300932
1,1,0.8917293
1,1,0.94121975
1,1,0.9360276
0,1,0.60374546
1,1,0.96300143
1,1,0.97198087
1,1,0.9295512
1,1,0.87208533
0,1,0.95055854
0,1,0.8074459
0,1,0.5235242
1,1,0.7580402
1,1,0.5909313
0,0,0.058594145
0,1,0.6708981
1,1,0.8911796
1,1,0.9285287
0,0,0.09316301
0,1,0.72569656
1,1,0.9575821
0,1,0.78139645
1,1,0.96852255
1,1,0.9707206
1,1,0.5949077
1,1,0.96643174
0,0,0.15697595
0,1,0.7548307
1,1,0.9045916
1,1,0.9749712
1,1,0.93975
1,1,0.954439
1,1,0.9650491
1,1,0.8512061
0,1,0.8154987
1,1,0.93545586
1,1,0.87567294
1,1,0.7547365
0,1,0.6316494
0,1,0.8552626
1,1,0.82938457
0,1,0.9119952
1,1,0.9522082
1,1,0.7857565
1,1,0.69351846
0,0,0.04501095
1,1,0.87928736
1,1,0.93516994
1,1,0.7750342
1,1,0.6475043
1,1,0.8062617
1,1,0.7258978
1,1,0.8103854
1,1,0.75083905
1,1,0.9336499
1,1,0.749482
1,1,0.9504781
1,1,0.85977894
1,1,0.9185205
1,1,0.95449317
1,1,0.85702485
1,1,0.93690217
1,1,0.89622676
1,1,0.9715617
1,1,0.93167984
0,1,0.70326257
1,1,0.9338377
1,1,0.96450317
1,1,0.89020574
1,1,0.9587784
0,0,0.4850271
1,1,0.9501475
1,1,0.97040325
1,1,0.97026014
0,1,0.74761343
1,1,0.9511174
0,1,0.94574183
1,1,0.9482739
0,1,0.8490939
1,1,0.6936227
1,1,0.9226058
1,1,0.7363616
1,1,0.94296414
1,1,0.8523645
1,1,0.8582672
0,1,0.598914
1,1,0.9169465
0,1,0.7172139
0,1,0.65859246
1,1,0.84636897
1,1,0.9713163
1,1,0.86009234
0,1,0.6635964
1,1,0.96003675
1,1,0.9746767
1,1,0.83338463
1,1,0.8713275
1,1,0.7424948
0,1,0.70763487
1,1,0.9285029
1,1,0.9496798
1,1,0.8394705
0,1,0.9277566
0,1,0.83422726
0,0,0.034538705
1,1,0.7324532
0,0,0.4656137
1,1,0.87794316
0,0,0.03519929
1,1,0.9604709
0,0,0.0321035
1,1,0.94594806
1,1,0.93091166
1,1,0.9750508
1,1,0.7177802
1,1,0.5572943
1,1,0.9715831
1,1,0.9490124
1,1,0.942777
1,1,0.77232164
1,1,0.9120333
1,1,0.92441964
1,1,0.8194372
1,1,0.8858601
1,1,0.7925006
0,1,0.8002176
1,1,0.93646365
1,1,0.8856796
1,1,0.96308744
1,1,0.931059
0,0,0.05525471
1,1,0.9319345
1,1,0.9359658
0,1,0.7576265
1,1,0.9684049
1,1,0.7632282
1,1,0.88741386
1,1,0.8480116
1,1,0.86113995
1,1,0.74711895
0,0,0.37089467
0,0,0.39825118
0,1,0.5889423
0,0,0.47364056
0,1,0.6112342
1,1,0.8075217
1,1,0.9417918
1,1,0.9649738
1,1,0.93523616
1,1,0.9346811
0,0,0.014294527
1,1,0.94193435
1,1,0.9501395
0,1,0.7798424
0,0,0.08353724
1,1,0.81618965
1,1,0.8608464
1,1,0.6377048
0,1,0.65048116
1,1,0.9447537
1,1,0.85129535
1,1,0.7071867
1,1,0.81817806
1,1,0.95433515
1,1,0.6568847
1,0,0.13612217
1,1,0.9226507
1,1,0.7695988
0,1,0.9239372
1,1,0.7352467
1,1,0.9595172
1,1,0.63248664
1,1,0.9641196
0,1,0.8464209
1,1,0.9448135
0,1,0.78879446
1,1,0.7302083
0,0,0.015820842
1,1,0.95737654
1,1,0.8945821
1,1,0.97497797
1,1,0.96169525
1,1,0.6873322
0,1,0.8824998
1,1,0.9380129
1,1,0.9474184
0,0,0.03174548
1,1,0.95570326
1,1,0.7059603
1,1,0.5383374
1,1,0.939319
1,1,0.91098595
1,1,0.73427373
1,1,0.7976497
1,1,0.88777864
1,1,0.7535338
1,1,0.9642179
1,1,0.86553156
1,1,0.85577613
1,1,0.7644475
1,0,0.37979233
1,1,0.8396616
1,1,0.79345226
1,1,0.9467054
1,1,0.59302384
1,1,0.95706886
1,1,0.9656841
1,1,0.963546
1,1,0.9108393
1,1,0.94703686
1,1,0.76495147
0,0,0.102470465
1,1,0.959051
1,1,0.8989579
1,1,0.868159
1,1,0.62544113
1,1,0.96297324
1,1,0.9487567
1,1,0.9500444
1,1,0.78837675
1,1,0.9604718
0,1,0.5536463
1,1,0.8448444
1,1,0.95535225
1,1,0.86863256
1,1,0.9428846
0,0,0.023735069
1,1,0.89460784
1,1,0.8295596
1,1,0.820166
1,1,0.93270004
1,1,0.93091303
1,1,0.7689475
0,0,0.072761975
1,1,0.9353966
1,1,0.97050405
1,1,0.5883091
1,1,0.943207
1,1,0.7767572
1,1,0.510382
1,1,0.9629465
1,1,0.79401535
0,0,0.05148522
1,1,0.950303
1,1,0.9595015
1,1,0.93863034
1,1,0.9138082
1,1,0.87152785
1,1,0.8099785
1,1,0.9112642
1,1,0.7444911
0,1,0.9634424
0,1,0.9397444
1,1,0.6234401
1,1,0.951472
0,0,0.05052921
1,1,0.8422413
1,1,0.9355847
1,1,0.8588429
0,1,0.90046525
1,1,0.9604608
1,1,0.78506476
1,1,0.8920419
1,1,0.97107756
1,1,0.7042413
1,1,0.8754953
1,1,0.9379765
0,1,0.9055644
1,1,0.91899
1,1,0.9524462
0,0,0.38752222
1,1,0.9499746
1,1,0.97897756
0,0,0.059489805
1,1,0.9380327
1,1,0.5125417
1,1,0.9729804
1,1,0.7902322
1,1,0.93259263
1,1,0.8618666
0,1,0.5214091
1,1,0.9054644
1,1,0.73812515
1,1,0.9636869
1,1,0.93231803
1,1,0.787072
0,0,0.20194612
1,1,0.92403847
0,1,0.74124146
1,1,0.9453215
1,1,0.95943993
1,1,0.7866054
1,1,0.745542
1,1,0.95902574
1,1,0.7829592
1,1,0.82154286
0,0,0.26877216
1,1,0.969396
1,1,0.96187884
0,1,0.8544152
1,1,0.8608017
1,1,0.92799604
0,0,0.113184445
1,1,0.64548653
1,1,0.8026608
1,1,0.73960507
1,1,0.9392033
0,1,0.9338555
1,1,0.8657597
0,1,0.8715396
1,1,0.95922744
1,1,0.9339713
0,1,0.7197077
1,1,0.9405353
1,1,0.8067331
1,1,0.8432367
1,1,0.92379856
1,1,0.88585216
1,1,0.8612294
1,1,0.7449492
1,1,0.9451726
1,1,0.75670296
1,1,0.9383859
0,1,0.8277428
1,1,0.7035108
1,1,0.8736579
0,0,0.48134172
1,1,0.8335115
1,1,0.7189753
1,1,0.6683057
1,1,0.93346506
1,1,0.560009
1,1,0.9587184
1,1,0.9770761
1,0,0.027462145
0,0,0.4543202
1,1,0.9229086
1,1,0.910773
1,1,0.84738266
0,1,0.81372285
1,1,0.9704929
1,1,0.94005466
1,1,0.91373587
1,1,0.5113351
1,1,0.9530992
1,1,0.970074
1,1,0.9651187
1,1,0.6005524
1,1,0.95019805
1,1,0.8115814
1,1,0.9284016
1,1,0.8665438
0,1,0.89512044
1,1,0.92420566
0,1,0.57532716
1,1,0.8672202
1,1,0.93842834
1,1,0.8206745
1,1,0.93265307
0,0,0.07227657
0,0,0.058259342
0,0,0.14978233
1,1,0.8295656
1,1,0.93960357
1,1,0.9741141
1,1,0.97008836
0,1,0.8058174
1,1,0.9656817
1,1,0.745475
1,1,0.95900244
1,1,0.9358715
0,1,0.59396976
1,1,0.6099871
1,1,0.75301635
1,1,0.8948752
1,1,0.530289
1,1,0.8622924
1,1,0.83799917
1,1,0.8985054
1,1,0.9802508
1,1,0.9458282
1,1,0.96790355
1,1,0.9707544
0,0,0.27493444
1,1,0.9198699
0,0,0.48312223
0,1,0.86256045
0,1,0.76778746
1,1,0.9614832
1,1,0.5489749
1,1,0.7707664
1,1,0.8836228
1,1,0.9441187
0,1,0.9119463
1,1,0.9395832
0,0,0.05595103
1,1,0.8495333
1,1,0.9305427
1,1,0.92361116
1,1,0.95444494
1,1,0.96035755
1,1,0.83034194
1,1,0.92224604
1,1,0.96610886
1,1,0.9594279
1,1,0.8532698
1,1,0.92599475
1,1,0.9136057
1,1,0.9324262
1,1,0.7093451
0,1,0.54922813
1,1,0.86584306
1,1,0.8044584
1,1,0.8119836
1,1,0.8605995
1,1,0.86250776
1,1,0.94589764
0,1,0.5120454
1,1,0.9695049
1,1,0.9719794
1,1,0.96004903
1,1,0.95624864
1,1,0.8680692
1,1,0.81217545
1,1,0.744968
1,1,0.961489
1,0,0.4963562
0,0,0.47270155
1,1,0.9582494
1,1,0.9729187
1,1,0.96261686
1,1,0.70265883
1,1,0.8212173
1,1,0.74353296
1,1,0.9618238
1,1,0.7571456
1,1,0.93264246
0,1,0.8199154
1,1,0.8584053
1,1,0.93845177
1,1,0.8146858
1,1,0.94584185
1,1,0.8472497
1,1,0.82945526
1,1,0.9127579
1,0,0.44407347
1,1,0.8458028
1,1,0.82275945
1,1,0.96554816
0,0,0.045070183
1,1,0.96805835
1,1,0.56342
1,1,0.5898595
1,1,0.75359285
1,1,0.76011795
0,0,0.35569346
1,1,0.92639536
1,1,0.9469407
1,1,0.97228855
1,1,0.9418165
1,1,0.9223224
0,1,0.69541067
1,1,0.940327
1,1,0.90986246
0,0,0.06816893
0,1,0.73938304
1,1,0.9614609
1,1,0.8756328
1,1,0.9543117
1,1,0.9017101
1,1,0.7985815
1,1,0.8413727
1,1,0.94759214
1,1,0.94168997
1,1,0.93673146
1,1,0.9624369
1,1,0.6761062
1,1,0.83590096
1,1,0.8093492
1,1,0.9293766
1,1,0.85630274
1,1,0.9233414
0,1,0.62814736
1,1,0.5766778
1,1,0.7711453
1,1,0.9671377
0,1,0.8600256
1,1,0.9461984
0,1,0.94442576
1,1,0.8635146
1,1,0.94747305
1,1,0.9583177
0,0,0.19130921
1,1,0.66864187
1,0,0.047887538
1,1,0.96876895
1,1,0.70629907
1,1,0.94133574
1,1,0.95392525
0,1,0.5520119
0,0,0.08172714
0,1,0.86750495
0,1,0.6934047
1,1,0.885996
1,1,0.6758165
1,1,0.93901384
1,1,0.9735108
1,1,0.9766908
1,1,0.7444589
0,0,0.36101672
1,1,0.95970523
1,1,0.96295
1,1,0.82179636
1,1,0.9013091
1,1,0.94943225
1,1,0.8297844
1,1,0.9339242
1,1,0.95653456
0,1,0.8157294
1,1,0.9731237
1,1,0.94507545
1,1,0.95076895
1,1,0.7612353
1,1,0.5638918
1,1,0.96325165
1,1,0.9620807
1,1,0.820112
1,1,0.95320755
1,1,0.9327463
1,1,0.8799413
1,1,0.84643716
1,1,0.97410697
1,1,0.9537807
1,1,0.9591998
0,0,0.4629767
1,1,0.81717956
1,1,0.84987175
1,1,0.9706197
1,1,0.9748097
1,1,0.93413156
1,1,0.96138674
0,1,0.60234475
1,1,0.93423176
1,1,0.9644764
1,1,0.9128269
1,1,0.9624576
0,1,0.5916855
1,1,0.9515087
1,1,0.9540943
1,1,0.8026474
1,0,0.37414935
1,1,0.94782764
1,1,0.96686614
1,1,0.9056118
1,1,0.9728713
0,1,0.8133437
1,1,0.9108169
1,1,0.9672558
0,0,0.14683032
1,1,0.9560333
1,1,0.84721375
1,1,0.94361925
1,1,0.90392613
1,1,0.80102336
1,1,0.72174114
1,1,0.6047095
0,0,0.182362
0,0,0.10962125
1,1,0.94482225
1,1,0.6118683
1,1,0.9607934
1,1,0.693187
1,1,0.82928324
0,1,0.65809095
1,1,0.8260352
0,1,0.9372959
1,1,0.9013802
1,1,0.96967643
0,1,0.7527153
1,1,0.9082799
1,1,0.9305361
1,1,0.9625815
1,1,0.76528317
1,1,0.9636821
1,1,0.8167251
1,1,0.9634269
0,0,0.30231953
1,1,0.9182462
1,1,0.7672372
0,1,0.7828146
0,1,0.71715057
0,0,0.048197962
0,0,0.3838331
1,1,0.9553158
1,1,0.9177501
1,1,0.8028793
0,0,0.05805211
1,1,0.76393044
1,1,0.53331894
1,1,0.95942503
1,1,0.6251766
0,0,0.14497654
1,1,0.727288
0,1,0.93560195
0,1,0.5884293
1,1,0.9362245
0,1,0.77650106
1,1,0.96137774
1,1,0.9463366
1,1,0.9547375
0,1,0.8638427
1,1,0.9106819
1,1,0.7568149
0,1,0.5688605
0,1,0.5697955
1,1,0.78910303
1,1,0.9620125
1,0,0.1391865
1,1,0.94765615
1,1,0.94131136
0,0,0.08008095
1,1,0.78421074
0,1,0.76742744
1,1,0.83031017
1,1,0.8307384
1,1,0.9127398
0,1,0.75380504
0,1,0.8215055
1,1,0.8317875
1,1,0.7601829
1,1,0.929631
1,1,0.7441312
1,1,0.5983743
1,1,0.9077236
1,1,0.9611328
1,1,0.7915511
1,1,0.9683051
1,1,0.6619763
1,1,0.9586222
1,1,0.7299197
1,1,0.97191817
1,1,0.82994086
1,1,0.88832015
0,1,0.8222081
0,0,0.37450817
1,1,0.77034897
1,1,0.9455208
0,1,0.51397634
1,1,0.9363332
0,1,0.62685
1,1,0.67702466
1,1,0.86995536
1,1,0.8109153
0,1,0.52025187
1,1,0.9651976
1,1,0.9695444
1,1,0.96368885
0,1,0.79959625
0,0,0.048625138
1,0,0.444623
1,1,0.5785568
1,1,0.8992063
1,1,0.9498228
1,1,0.948132
1,1,0.85072327
1,1,0.925848
1,1,0.75372326
1,1,0.89512485
0,1,0.5063599
1,1,0.9767368
1,1,0.9416345
1,1,0.9041491
0,0,0.40415278
1,1,0.9657435
1,1,0.9545311
1,1,0.88092774
1,1,0.79916084
1,1,0.9546506
1,0,0.06964247
1,1,0.91205573
1,1,0.8676855
1,1,0.91729313
1,1,0.91617566
0,1,0.5367911
1,1,0.96535134
1,1,0.935783
1,1,0.9241815
1,1,0.91397244
1,1,0.96372616
1,1,0.9023956
1,1,0.80719286
0,1,0.8401395
1,1,0.7547365
0,1,0.8606239
0,1,0.73167974
1,1,0.9186152
0,0,0.11094488
0,1,0.85816145
0,1,0.74711895
0,1,0.6164339
0,0,0.40251774
1,1,0.9036973
1,1,0.938413
1,1,0.9612949
1,1,0.80751204
1,1,0.9114124
1,1,0.92394537
1,1,0.87831086
1,1,0.9554824
1,1,0.5486118
1,1,0.94536966
1,1,0.8836247
1,1,0.6355005
0,1,0.6276715
1,1,0.95883185
1,1,0.96628255
1,1,0.9212969
1,1,0.96378505
1,1,0.8174083
1,1,0.962439
1,1,0.96017694
1,1,0.8250045
1,1,0.6332731
1,1,0.8884753
1,1,0.78469956
1,1,0.6204531
1,1,0.96746105
0,1,0.9518032
1,1,0.86909604
0,0,0.04139103
1,1,0.8736193
0,0,0.13400146
1,1,0.95504737
1,1,0.85141027
1,1,0.8740786
0,0,0.45047492
1,1,0.9406777
1,1,0.8540947
1,1,0.9190626
1,1,0.94519323
1,1,0.93753964
1,1,0.96341693
1,1,0.8657242
1,1,0.9633919
1,1,0.8248888
1,1,0.77863723
1,1,0.9336207
1,1,0.80184823
0,0,0.1259254
1,1,0.97325903
1,1,0.92422837
1,1,0.9469307
0,0,0.052467525
1,1,0.9362456
1,1,0.79594857
1,1,0.95013446
1,1,0.9128759
1,1,0.95519894
1,1,0.8651767
1,1,0.9632073
1,1,0.92880374
1,1,0.83228374
1,1,0.9149859
1,1,0.96089417
1,1,0.96611404
0,0,0.33503723
1,1,0.7927064
1,1,0.94229954
1,1,0.94192713
1,1,0.97135675
1,0,0.33656344
1,1,0.8384297
1,1,0.8476014
1,1,0.963496
1,1,0.93555313
1,1,0.77946365
0,1,0.80180484
0,0,0.058819093
0,1,0.82736987
1,0,0.29279363
1,1,0.93236613
1,1,0.9400832
1,1,0.8180925
0,0,0.07168854
0,1,0.56939936
1,1,0.95358974
1,1,0.8267099
0,0,0.06271373
1,1,0.7651092
1,1,0.63218904
1,1,0.91280264
1,1,0.81055444
1,1,0.9260557
1,1,0.9334819
1,1,0.96582776
1,1,0.9554453
1,1,0.591392
0,1,0.81734675
1,1,0.7805708
1,1,0.9728028
1,1,0.9044456
1,1,0.8957432
1,1,0.91089904
1,1,0.92190427
1,1,0.88321406
1,1,0.7804073
1,1,0.7835988
0,1,0.7375488
1,1,0.9085931
1,1,0.94372827
1,1,0.9426073
1,1,0.9580481
1,1,0.63547045
1,1,0.7916558
1,1,0.8266651
1,1,0.9185235
1,1,0.9010423
1,1,0.9564087
1,1,0.9578311
1,1,0.9229989
1,1,0.5367198
1,1,0.8574476
1,1,0.9680091
1,1,0.8494202
1,1,0.95059645
0,1,0.7650513
1,1,0.8935313
1,1,0.52062404
1,1,0.90807873
1,1,0.7471536
1,1,0.9599686
1,1,0.9343538
1,1,0.96322423
0,0,0.099133074
1,1,0.80259335
1,1,0.70186794
1,1,0.9168273
1,1,0.8482532
1,1,0.832303
1,1,0.8312577
1,1,0.5819144
1,1,0.97400486
0,0,0.47870225
1,1,0.89834
1,1,0.94571835
1,1,0.7412281
1,1,0.9418822
0,1,0.61385685
1,1,0.9646734
1,1,0.6131176
1,1,0.959462
1,1,0.912343
1,1,0.7272939
1,1,0.9383644
1,1,0.9727297
0,1,0.7832606
1,1,0.9665245
1,1,0.8989006
1,1,0.51416475
0,0,0.09484222
1,1,0.9448686
1,1,0.73150206
1,1,0.9562821
0,1,0.8753956
1,1,0.81243193
1,1,0.6046973
1,1,0.9682008
1,1,0.9017757
1,1,0.9263537
0,1,0.6226007
1,1,0.96287984
1,1,0.86468005
1,1,0.7969217
1,1,0.8728687
1,1,0.7984462
0,0,0.47297347
1,1,0.9589135
1,1,0.89089334
1,1,0.93018705
1,1,0.97243154
0,0,0.47931692
0,0,0.11219057
1,1,0.96672106
0,0,0.06530506
0,0,0.14399193
1,1,0.9415386
1,1,0.959782
1,1,0.8489478
1,1,0.93308026
1,1,0.96532726
1,1,0.95373017
1,1,0.95443386
1,1,0.9663752
1,1,0.8913403
1,1,0.89349174
1,1,0.5636786
0,1,0.8196852
1,1,0.8566603
1,1,0.95125383
1,1,0.9325582
1,1,0.97073203
0,1,0.5699289
1,1,0.87941694
1,1,0.9648484
1,1,0.9090903
1,1,0.9650437
1,1,0.9616266
1,1,0.9626236
0,0,0.11572943
1,1,0.7709574
0,1,0.8175745
1,1,0.8742955
1,0,0.4494358
1,1,0.8783477
1,0,0.4146691
1,1,0.96827555
1,1,0.8516488
1,1,0.96393174
1,1,0.95532405
0,0,0.35148427
0,1,0.7249983
1,1,0.916232
1,1,0.9515359
0,1,0.89357495
1,1,0.9644914
1,1,0.9437665
1,1,0.97294533
1,1,0.9316568
1,1,0.73503274
1,1,0.9636212
1,1,0.9667627
1,1,0.9467743
0,1,0.72445077
1,1,0.8235517
1,1,0.93283206
1,1,0.8817687
1,1,0.97905993
1,1,0.9028914
1,1,0.9263671
0,0,0.18189844
1,1,0.92735064
1,1,0.9497001
1,1,0.92476153
1,1,0.79784775
1,1,0.91124153
0,0,0.4848491
1,1,0.96362674
0,0,0.4831931
1,1,0.68059
1,1,0.9238284
1,1,0.94185275
1,1,0.9369359
1,1,0.94275177
1,1,0.94016933
1,1,0.93485
1,1,0.9625488
1,1,0.9195882
1,1,0.82194877
1,1,0.8476148
1,1,0.84153503
1,1,0.9438405
1,1,0.8468976
1,0,0.34909472
1,1,0.83796084
1,1,0.9654836
1,1,0.9415712
0,1,0.69308436
0,1,0.63802594
1,1,0.7886439
1,1,0.9523149
1,1,0.783476
1,1,0.9512328
0,0,0.2968706
1,1,0.8157732
1,1,0.7045354
1,1,0.9547028
0,1,0.74166316
1,1,0.9560726
1,1,0.66405624
1,1,0.96283007
1,1,0.9631195
0,1,0.9325695
1,1,0.88495
1,1,0.7693839
1,1,0.84994155
1,1,0.9727165
1,1,0.68605316
1,1,0.95625114
1,1,0.9575323
1,1,0.9485839
1,1,0.93051153
1,1,0.8425116
1,1,0.7644073
1,1,0.87479174
1,1,0.95991915
1,1,0.9212905
1,1,0.9630567
0,1,0.5151243
1,1,0.7713117
1,1,0.74467665
1,1,0.95664954
0,1,0.89011014
1,1,0.8576437
0,1,0.7443438
0,1,0.6542373
1,1,0.96233183
1,1,0.9532168
1,1,0.8663775
1,1,0.9528759
1,1,0.96347857
1,1,0.942473
1,1,0.9241474
1,1,0.9344806
1,1,0.79580194
1,1,0.9590012
1,1,0.8692132
0,0,0.07220862
1,1,0.9582804
1,1,0.846283
1,1,0.6665848
1,1,0.9466377
1,1,0.64099133
0,1,0.77639896
1,1,0.94996685
1,1,0.96242255
1,1,0.72542906
1,1,0.68937397
1,1,0.53739583
1,1,0.8486699
0,0,0.12335566
1,1,0.67145693
1,1,0.92369336
1,1,0.8946763
1,1,0.81468785
0,1,0.7172622
1,1,0.9285879
1,1,0.76785415
1,1,0.97201747
1,1,0.78418696
1,1,0.9060903
1,1,0.79910713
1,1,0.9462128
1,1,0.92263526
1,1,0.8049731
1,1,0.8768872
1,1,0.9464915
1,1,0.9305437
1,1,0.9713174
1,1,0.912354
0,0,0.034762647
1,1,0.8080608
1,1,0.96553105
1,1,0.7113016
1,1,0.95845073
1,1,0.9665377
1,1,0.96860015
1,1,0.8607773
1,1,0.86063486
1,1,0.9490998
1,1,0.93638897
1,1,0.8411052
1,1,0.78654695
1,1,0.9682863
1,1,0.8237718
1,1,0.92916024
1,1,0.9276851
1,1,0.92245466
1,1,0.9665146
1,1,0.95843256
1,1,0.8405319
1,1,0.9637184
0,1,0.7684286
1,1,0.74410236
0,1,0.8147708
1,1,0.9524635
1,1,0.89742726
0,1,0.9575598
1,1,0.965929
0,1,0.8073542
1,1,0.95004827
1,1,0.9555143
0,1,0.5244746
1,1,0.9442727
1,1,0.89008653
0,1,0.87725115
1,1,0.72469574
1,1,0.9533249
1,1,0.8825727
0,0,0.16159257
0,1,0.73603106
1,1,0.89649385
1,1,0.87269694
1,1,0.96069
1,1,0.8202687
0,1,0.81365615
1,1,0.86056006
0,1,0.6069486
0,0,0.032256164
1,1,0.96495694
0,1,0.60212207
1,1,0.91288114
0,0,0.49947056
1,1,0.9504796
1,1,0.9427286
1,1,0.9585301
1,1,0.95763254
1,1,0.8441393
0,1,0.92819184
1,1,0.93905896
1,1,0.8202386
1,1,0.9627556
1,1,0.8298498
1,1,0.9715583
1,1,0.67247576
1,1,0.94011694
1,1,0.95391095
1,1,0.8959584
1,1,0.85502106
1,1,0.9533651
1,1,0.8493817
0,0,0.019517373
1,1,0.64684826
1,1,0.95380586
1,1,0.93226075
0,1,0.76834303
1,1,0.82401556
1,1,0.96255696
1,1,0.91495764
1,1,0.53392386
1,1,0.734194
1,1,0.92952275
1,1,0.9777434
0,1,0.92395014
1,1,0.94259405
1,1,0.78104156
0,1,0.9645939
1,1,0.562058
1,1,0.88333344
0,1,0.8775453
1,1,0.95442975
1,1,0.9308713
1,1,0.96393025
1,1,0.96222407
1,1,0.93765956
1,1,0.9421096
0,0,0.34028757
1,1,0.9378018
0,1,0.7617858
1,1,0.5316194
1,1,0.8043932
0,1,0.9604527
1,1,0.9427595
1,1,0.9419581
1,1,0.90328956
1,1,0.79011637
0,1,0.64325505
0,1,0.95128834
1,1,0.96440345
1,1,0.9604662
1,1,0.95133525
1,1,0.7380036
1,1,0.8620574
1,1,0.8602634
1,1,0.8988254
1,1,0.7038931
1,1,0.9616991
0,0,0.4208967
1,1,0.8405397
0,0,0.055604953
0,1,0.726346
1,1,0.8885567
1,1,0.8796311
0,1,0.55250096
0,0,0.2710576
1,1,0.5244568
1,1,0.9640115
1,1,0.8808889
1,1,0.9030159
1,1,0.896466
1,1,0.7203848
1,1,0.97380745
1,1,0.9110088
1,1,0.8074714
1,1,0.91525924
1,1,0.863236
1,1,0.85270965
1,1,0.96652055
1,1,0.96080786
1,1,0.95710284
0,1,0.76529056
1,0,0.31460434
1,1,0.90272325
1,1,0.9194871
1,1,0.5953152
0,0,0.039818782
1,1,0.9272729
1,1,0.7253567
0,1,0.96112484
1,1,0.96462935
1,1,0.73608905
1,1,0.8207154
1,1,0.9109203
0,0,0.05618508
1,1,0.9369462
1,1,0.9484704
1,1,0.9488953
1,1,0.85242736
1,1,0.7457676
1,1,0.9717136
1,1,0.9638724
0,1,0.69076735
1,1,0.7688877
0,1,0.9084898
0,0,0.47284603
1,1,0.8614816
1,1,0.9403421
1,1,0.9051475
1,1,0.91902244
1,1,0.54032326
1,1,0.90529597
1,1,0.89078736
1,1,0.95933163
1,1,0.8832607
0,0,0.37869427
1,1,0.95759755
1,1,0.94066954
1,1,0.93480444
0,0,0.49207336
1,1,0.6611364
1,1,0.95959723
1,1,0.7716362
1,1,0.92724454
1,1,0.9536145
1,1,0.90493995
1,1,0.86950487
0,1,0.52580816
1,1,0.61226726
1,1,0.95549077
1,1,0.953768
0,0,0.3042902
1,1,0.968434
0,1,0.70024484
1,1,0.89508694
1,1,0.9354103
1,1,0.81109387
1,1,0.58731174
1,1,0.9631984
1,1,0.8488256
1,1,0.7382335
1,1,0.9518096
0,0,0.16676222
1,1,0.95637816
0,0,0.05032741
1,1,0.84389395
1,1,0.7643978
1,1,0.9433409
1,1,0.97218204
1,1,0.82605946
1,1,0.88653445
0,1,0.73200727
1,1,0.9670223
1,1,0.95730424
1,1,0.95710707
0,1,0.5167844
1,1,0.8562095
1,1,0.9697827
1,1,0.9606038
1,1,0.90100443
1,1,0.9472239
1,1,0.97227955
1,1,0.9317542
1,1,0.91179335
1,1,0.95748454
0,1,0.77717423
1,1,0.8578848
1,1,0.93368065
1,1,0.72108895
1,1,0.8260847
1,1,0.9344289
0,0,0.025337081
1,1,0.7626733
1,1,0.84448576
0,0,0.3620707
1,1,0.956837
1,0,0.43540302
1,1,0.9102401
0,1,0.8891957
0,0,0.36191708
1,1,0.87421864
1,1,0.9701595
1,1,0.9445284
1,1,0.9302516
1,1,0.9406621
1,1,0.8089825
1,1,0.969815
1,1,0.72845143
1,1,0.96026343
0,1,0.97504926
1,1,0.9699682
0,1,0.55519605
1,1,0.96211374
1,1,0.93545806
1,1,0.91640466
0,0,0.4234782
1,1,0.96300143
1,1,0.79361355
1,1,0.92395777
0,1,0.8559404
1,1,0.90496963
1,1,0.94081897
0,1,0.96090364
1,1,0.8307391
1,1,0.700125
0,0,0.038503174
1,1,0.9243898
1,1,0.805758
1,1,0.9656951
1,1,0.89765805
1,1,0.97322685
0,1,0.6006384
1,1,0.7936228
1,1,0.93457806
1,1,0.7318385
0,1,0.79107183
1,1,0.94289833
1,1,0.9585053
0,1,0.5225888
1,1,0.947767
0,0,0.13846783
1,1,0.95098454
1,0,0.2803789
1,1,0.6698379
1,1,0.7386566
0,1,0.78806895
1,1,0.97196555
1,1,0.7837103
1,1,0.92172164
1,1,0.8818974
