actual,predicted,probability
1,1,0.6712228907387906
1,1,0.6834919234119122
1,1,0.5044566230168104
1,1,0.6679239202823665
1,0,0.4341423652071412
1,1,0.8084412057025248
1,1,0.7685287483723336
1,1,0.8215538587468144
1,1,0.7267665970407858
1,1,0.5951485475682992
1,0,0.4538549727088476
1,0,0.1350599386073568
0,1,0.643815447748957
1,1,0.7456147450058929
1,1,0.6908666552751287
1,1,0.6565439706991746
1,1,0.529749639643843
1,1,0.6937314557435712
1,1,0.7566210220767535
1,1,0.5917226342136152
0,0,0.19441422331382976
1,1,0.6891486802738057
1,0,0.43820331726153505
1,1,0.563444042787125
0,0,0.4938159953994452
1,1,0.5766777008190433
1,1,0.728862777871048
1,1,0.7512932091486908
1,1,0.6837923250345369
0,0,0.4909327828879762
1,1,0.8287470810985906
1,0,0.19571715261423495
1,1,0.6732800554351256
1,0,0.49689313444716404
0,0,0.3421312682896804
1,1,0.8799982008863487
1,1,0.7981620730859987
0,1,0.7726372726041614
1,0,0.1597539391523738
1,1,0.5236440137001782
1,1,0.739215100606753
1,1,0.7844306111413535
0,1,0.503317418376878
1,0,0.47399571355375764
1,0,0.4898583898763388
1,1,0.635140060167938
1,1,0.7657915761963777
1,1,0.755450969994485
0,0,0.14285210076326207
1,0,0.22080472814751
1,1,0.6120953616941492
1,1,0.7597974081248892
1,1,0.7775256766606925
0,0,0.4713736081950797
1,1,0.6029396639376441
0,0,0.46239139043722055
1,1,0.7179490837803666
1,0,0.4431483104218907
1,0,0.3015990999159514
1,1,0.7941968857077495
1,1,0.7273514377982105
1,1,0.869951410569889
0,0,0.06326720977818517
1,1,0.729503997729626
1,1,0.6140622707319864
1,0,0.20465071025249693
1,1,0.76289542086037
1,1,0.8166067084146987
1,1,0.7342737985208585
1,1,0.811739493718193
1,0,0.3092710860581574
1,0,0.47624723161128746
1,1,0.7872268388753926
1,1,0.6764124132622946
1,1,0.7522885505450132
1,0,0.3594235259262688
0,0,0.19560956433556914
1,1,0.595059909619102
1,1,0.7294666597551531
1,1,0.7084050179993605
1,0,0.24229575372711545
1,1,0.5873505388972601
1,1,0.6686399603671231
1,1,0.7311133403546618
0,1,0.7551633767672327
0,1,0.6339849241605521
1,1,0.7824378821997626
1,1,0.8063440586197571
1,1,0.5730699457633255
1,1,0.5082999112946662
1,1,0.7422854997663356
1,1,0.5967048081440706
1,1,0.6925195416362925
1,1,0.7860758263624689
0,1,0.6575312231554346
1,0,0.4949087965580512
1,1,0.6156718828641349
1,1,0.5934993538020351
1,1,0.6729725271494704
0,0,0.4524511092147338
1,0,0.42600202879226234
0,1,0.5909354970832968
1,1,0.777626849458907
1,1,0.7771543023809834
1,0,0.2410999716503563
1,1,0.6405200992242256
1,1,0.771004359115476
1,0,0.3771477095759935
1,1,0.7685789153377617
1,1,0.6159295682024589
1,1,0.6609893070629435
0,0,0.44381605333260693
1,1,0.7059738925798335
0,1,0.6211922993306214
0,0,0.23077908568814054
1,0,0.08578379877556022
1,1,0.5851314757517015
1,0,0.3212550824788422
1,1,0.6856762462035971
1,1,0.7495090804789719
1,0,0.4729114387174916
1,0,0.3431301684746306
0,1,0.638538847193571
1,0,0.4909843736762898
1,1,0.738888983042108
1,1,0.7596471552815954
1,0,0.11208724870295524
1,1,0.6582483025809721
1,0,0.41629445001090193
1,1,0.8133509389528955
1,0,0.48052783706611785
1,1,0.5827702689355163
1,1,0.7185775799423213
1,1,0.6575897207725311
1,1,0.7541991950171665
1,1,0.6354278848177619
1,1,0.7764189739061952
1,1,0.7611530060181938
1,1,0.7014334864427563
0,0,0.2475217917428028
1,0,0.41543476962020864
0,1,0.5546051463489341
1,1,0.6134885847821346
1,1,0.6567084637105556
1,1,0.7543022899468419
1,1,0.7470694664532421
0,0,0.289603539098441
1,1,0.6531248671545118
1,0,0.4121929167572228
1,1,0.6030835863782045
0,0,0.2488758990715844
1,1,0.6687874057064028
1,1,0.7080581847653393
1,1,0.6170408958646264
1,1,0.6135731414358969
0,0,0.2452081492249059
1,1,0.7075616825612455
1,0,0.22842360598156616
1,1,0.718599485903863
0,0,0.4943046683575728
1,1,0.5073539108970362
1,1,0.8744895244756546
1,1,0.5640924375606268
1,1,0.5573795262257047
0,1,0.6764641213313439
1,1,0.7341312673378185
1,1,0.7421398699024436
1,1,0.8579665678547043
0,0,0.44776764728858537
1,1,0.6924177498268248
1,1,0.7847712128208522
1,1,0.7359978988305411
0,0,0.09022783202973828
0,1,0.638062225822681
1,1,0.7445126149746256
0,0,0.13645913085439232
1,0,0.09717993838367978
1,1,0.6722074792079445
1,1,0.5250806871545456
1,1,0.6379848399135486
0,1,0.650716673435183
1,1,0.5441771859925214
0,0,0.2408285662496028
1,1,0.5040504456394269
1,1,0.6098994284641228
0,1,0.7110175033596962
1,0,0.2969776687661593
0,0,0.3171576367923121
1,0,0.31295709788779097
1,1,0.509994076864197
1,1,0.7950884943477691
1,1,0.5810401850481198
1,0,0.3452585180800299
0,0,0.10416928294288669
1,1,0.7729686276758179
1,0,0.24979254254261846
1,1,0.5717154148618854
1,1,0.5235057006824818
0,0,0.3583083401563271
1,0,0.3209081084032438
1,1,0.5124557980775304
1,1,0.5843698548217809
1,0,0.47061939589414753
0,1,0.5230031555109618
0,0,0.4928674679394267
1,1,0.5250734206567047
1,1,0.7674735880480978
1,1,0.6989832499247878
1,1,0.681456232205103
0,0,0.4059878181006503
0,0,0.45033274073726476
1,0,0.3107669781890549
1,1,0.5269102716708444
1,0,0.23557090251996646
0,0,0.143187300067571
0,1,0.6886060438100107
0,1,0.5448358237088444
1,1,0.7582673450238718
1,1,0.7870826844216506
1,1,0.7097346159141786
1,0,0.4331954464749985
0,0,0.269968749941014
1,0,0.4565015553809209
1,1,0.7099930866028481
1,0,0.19173373491947898
1,1,0.7845798006706465
0,1,0.5134460911574211
1,1,0.770249698536643
1,0,0.48438220009518435
1,1,0.5940328500132648
0,1,0.6460962547828458
1,1,0.7899864584002594
1,0,0.27519580136054206
0,0,0.2325668910725416
0,0,0.2634318523095913
1,1,0.5751874113951683
1,0,0.07120501122569313
1,1,0.7283504518023881
1,0,0.33677670865341447
0,0,0.3648629377818723
1,1,0.8164988217463326
1,1,0.5845151447913988
1,1,0.7538129904345756
0,0,0.27139188586109536
1,0,0.420625600994903
1,0,0.23503149923393327
1,1,0.8431685890970836
0,0,0.3143554080010117
0,1,0.5190596490305991
0,0,0.2115954981194605
1,1,0.7981141296691019
1,1,0.6907130551733935
1,1,0.7451681509337346
1,1,0.6686999692560592
1,1,0.7071868807378207
1,1,0.8346560542166794
1,1,0.7073583461898346
1,1,0.7091089229974158
1,1,0.6155153849195573
0,0,0.3628834782839495
1,1,0.7290574855610659
1,1,0.6653070236621502
1,1,0.7892850965539638
0,0,0.1834424315949506
1,1,0.8233425363842296
1,0,0.44945631914200446
0,0,0.33436457577231454
1,0,0.43768213971590625
1,1,0.5074558547515673
1,0,0.37043485148498645
1,1,0.6163204008822428
1,1,0.7503462258114533
1,1,0.7325315471934584
1,1,0.6047178286751371
1,1,0.6811212213668254
1,1,0.5550259034654317
1,1,0.6015859457355003
1,1,0.7475340585202982
0,1,0.6367365287938196
1,1,0.612447178424263
1,1,0.5371434726949026
1,1,0.5193314250137948
1,1,0.7942424636804026
1,1,0.6466898207624051
1,1,0.7245604766367953
1,1,0.6861430771429199
1,1,0.6801244048037193
1,1,0.6135585475941887
1,1,0.698266121915151
1,1,0.5174109472923797
0,0,0.4929914241673677
1,1,0.7739706072117517
0,0,0.1847398071464555
0,1,0.5247872746101493
1,1,0.8597316118746604
1,0,0.4860930103005461
1,1,0.5690998263393807
1,1,0.7002212860753317
1,1,0.793150368031885
0,0,0.3378871396157732
1,1,0.6906882642569198
0,1,0.8006966056123049
1,0,0.299055579177119
1,1,0.6782423488916285
1,1,0.5150115048043291
1,1,0.8092326038928721
1,1,0.8726245155160349
0,0,0.11987293948071501
1,1,0.6361363102704574
1,1,0.612356438394288
0,0,0.07699164500504051
0,0,0.47948713642920715
1,1,0.7989519031727135
1,0,0.2767130004461329
1,1,0.7083972964541934
0,1,0.5032458754985916
1,0,0.3700292494298975
1,1,0.7878686977807778
1,1,0.7667843148934369
1,0,0.3633173662307886
1,0,0.2505134459111859
1,1,0.7409620910009758
0,1,0.5728103818712031
1,0,0.4281745198826587
1,1,0.7599482907610202
1,0,0.1092271866686905
1,1,0.5348749383403343
1,1,0.7645258967349088
1,1,0.6873451437569223
1,0,0.35440027645615024
0,1,0.5202802677151955
1,1,0.5709094500812405
1,1,0.7090960639266489
1,1,0.655208776707132
0,0,0.2954815445323532
1,0,0.465020472264042
0,0,0.20595046027187736
1,1,0.7873905243588433
1,1,0.7611538416116412
1,0,0.45688619333468017
1,1,0.7346782888460149
1,0,0.40910874770671
1,0,0.4733308712372057
1,1,0.7321188998849998
1,1,0.619749896452461
0,1,0.6249570186359868
1,1,0.5225183105682982
0,1,0.6248843750984414
1,1,0.7113459754808442
1,1,0.699579320712925
1,0,0.424045307865094
1,1,0.7822798601650202
1,1,0.7990097445646901
1,1,0.656950931256087
1,1,0.7190702037341398
0,1,0.6360093367466438
1,1,0.5787944657918812
1,1,0.5838930122379599
1,1,0.6816340516494188
1,0,0.23269003837422814
1,1,0.7190428181437298
0,0,0.36215084220445626
1,1,0.7589657274929046
1,1,0.6826759305299847
0,0,0.13788617645687803
1,0,0.3124085675635798
1,0,0.19920989873077502
1,1,0.8331791429327898
1,1,0.8052976304293897
1,1,0.6686934277110766
1,1,0.724793084151094
1,1,0.6790475620769891
1,1,0.6722048796977697
1,0,0.3636159888988422
1,1,0.76491185188456
1,1,0.7771257193343349
1,1,0.5368579862076551
1,0,0.24538127457234188
1,0,0.3805427890296241
0,1,0.6893316376212066
0,1,0.5027013102885951
1,1,0.7215460766082672
1,1,0.6918646267460783
1,1,0.7180622397448023
1,1,0.7454557901763079
1,1,0.6707724021545144
1,1,0.7211519781265741
1,1,0.7875638239849923
0,0,0.46162018354448825
1,0,0.4337755391703881
1,0,0.39289038590665576
1,1,0.7140751550747391
0,0,0.20512161505492232
1,1,0.536077248338047
0,0,0.16403364972541726
1,1,0.6355311332454029
1,0,0.2863134916108614
0,0,0.08356017985105067
1,1,0.5483374673658814
1,0,0.21001827058455172
1,1,0.6298819819244633
0,1,0.638278850512635
1,1,0.7012714060231334
1,1,0.5984319644062495
1,1,0.751147518460579
1,0,0.37100042055940624
0,0,0.1390122785437027
1,0,0.49455294962875973
1,1,0.6221919052854614
1,1,0.720641701963638
1,0,0.2581866128664683
0,1,0.6737469136775917
1,1,0.7656127577462178
1,1,0.6843728747673452
1,1,0.7121287434895631
1,1,0.8135559908653619
0,0,0.3776695647345852
1,0,0.2532267056269755
1,1,0.7927758579155316
1,1,0.7050424955268483
0,0,0.18278942322310524
1,1,0.6834046181881454
1,1,0.6686059123750442
1,1,0.5158705718136994
1,0,0.4804260330204502
1,1,0.8031644808591799
0,0,0.46001981211001136
1,1,0.7188729434612555
1,1,0.6485408023688994
1,1,0.7961895520763385
0,1,0.625279896674842
1,1,0.5401554058440092
0,0,0.10928671590519644
1,1,0.5929217340452128
1,0,0.2915178525373471
1,1,0.7370296721676685
1,1,0.7261084971930175
1,1,0.6412418663155198
1,1,0.6174080846372383
1,1,0.7601544323063275
1,1,0.7868527819034901
1,1,0.7105520288058635
0,1,0.5168999950171466
1,1,0.7859403152772643
1,1,0.770415124460667
1,1,0.7904463908933087
1,0,0.46300920604805906
0,1,0.7062549980981069
0,0,0.31763962194090944
0,0,0.2062590368634754
0,1,0.7915993167671513
0,1,0.571815890728336
1,1,0.7400050294750106
1,0,0.44428610120047957
1,1,0.7188626085431389
1,1,0.6530583726776472
1,0,0.24552332566251053
1,1,0.501682477160151
0,1,0.7287200362834406
1,0,0.30093728754518845
1,0,0.19714903013643362
1,1,0.5829742337651577
1,1,0.8092771328362702
1,0,0.48479609663039414
1,0,0.1609200682291148
1,0,0.42801563505526985
1,1,0.5207702220235695
1,1,0.8049980519091933
0,0,0.2945249694114806
1,1,0.6606686568241741
1,1,0.7849791736829472
0,0,0.08370302562258163
1,1,0.7099229217151091
1,1,0.651228583111758
0,1,0.7048997619705666
1,1,0.6822814344299811
1,1,0.6880128776346571
0,1,0.5828046355736844
1,0,0.16596856307338953
1,1,0.6688741058218032
1,0,0.4277831699889194
1,1,0.8025185814530837
1,0,0.1940267314064786
0,0,0.23780964902481352
1,1,0.794895547774159
0,1,0.5459548989891834
1,1,0.5347021349293588
0,0,0.48261678800998725
1,1,0.6493754170505672
1,1,0.7055136247681547
0,1,0.6832169643414715
0,1,0.6193857984222477
1,0,0.4596188682437672
1,1,0.7852100672103872
1,0,0.29392459925428444
1,1,0.7506874633113039
0,0,0.327207927184828
1,1,0.7809089914590278
1,1,0.7790346306462691
1,1,0.7424769559858886
0,0,0.26877067744383526
1,1,0.655208776707132
1,1,0.7953098489374409
1,1,0.6590831917199723
1,1,0.7551491621254832
1,1,0.5932796648313046
1,1,0.7727745514426901
0,0,0.2627009128255348
1,0,0.39207364170815157
1,0,0.3009029464123257
0,1,0.7440029292496063
1,1,0.7291008106783506
1,1,0.7718882950893436
1,1,0.6864448265999641
1,1,0.775956265157498
1,1,0.8042635013252617
1,1,0.7873132440289855
1,1,0.7210566901553233
1,0,0.14415513665377003
1,1,0.7176328350834448
1,1,0.6703440917232334
1,0,0.33141605759570536
1,1,0.6151229959311972
1,1,0.727386514890054
1,1,0.749329746576829
1,0,0.40145411874122144
1,1,0.8169397471602449
1,1,0.7527563715895998
1,1,0.6375606111484583
1,1,0.732455807555677
0,0,0.35923734547471914
1,1,0.7566556298842432
1,0,0.4319407871249384
1,1,0.7561192339689038
1,1,0.6355971435994293
1,1,0.6816644838887285
1,0,0.36773274019731594
1,1,0.6531496603652936
0,1,0.5059040582446375
1,1,0.7806055044232473
1,1,0.7280771342058943
1,1,0.5942982383258882
1,0,0.15227887778764077
0,1,0.6208936446344175
1,1,0.732306764871571
1,1,0.6246157634740152
1,1,0.7492288963667184
1,1,0.5023947123409904
0,1,0.7761976281725923
1,1,0.6947631316653784
1,0,0.3060098237203721
1,1,0.770107904712146
0,0,0.26706297352387276
0,0,0.1953964655515357
1,1,0.8427368853456998
1,0,0.4246368020831713
0,0,0.23021168386890226
1,1,0.7655143593756055
1,1,0.6448242482873318
1,1,0.6405280688247751
1,1,0.702272222502876
1,1,0.5061302567460361
1,1,0.6925173284064647
1,1,0.7802398341810427
1,1,0.5858845211032356
1,0,0.13392009324975288
1,1,0.6928432053971681
1,0,0.2879542054675854
1,1,0.6578115427392704
1,0,0.35098294683511866
1,0,0.38942406924979295
1,1,0.7931814921735368
1,1,0.6474391649983896
0,1,0.6407661863896766
0,0,0.13048869945071634
1,1,0.5755144781544053
1,1,0.6986694973446913
1,1,0.715120530379767
1,1,0.7839675868154502
0,0,0.11398806833271831
1,1,0.7477413386579178
1,1,0.7058620709812198
1,1,0.6865901588731439
1,1,0.6834959378618582
1,1,0.6524521540067766
0,0,0.27122996816134237
1,1,0.7896530855450057
1,0,0.2652255446023189
1,1,0.5199319906753772
1,1,0.6364109732040756
1,0,0.3881739998251482
1,0,0.44036650691831425
1,1,0.6337667447723022
1,1,0.5826213691789841
1,0,0.22880170355285745
1,1,0.7338930006323579
1,1,0.5443917704631072
1,1,0.7652836672359477
1,1,0.7935173763875139
1,1,0.7629610588846194
1,0,0.4619430975355582
1,1,0.7904721282222987
0,1,0.7323456348437087
1,1,0.7042651216857877
1,1,0.6761117785157503
1,0,0.4781310444314638
1,1,0.7386810755898743
1,0,0.3547045199424875
1,1,0.7305092757492366
1,0,0.16257743297576888
1,0,0.3377934374386631
1,1,0.6521937537017153
1,1,0.7994922380234089
1,1,0.6125577353697467
1,1,0.6808944591369339
1,0,0.11161847979167444
1,1,0.6901810584217013
1,1,0.6696339057000628
1,1,0.697754474079963
1,1,0.7440861364225384
0,0,0.20804851453014134
0,0,0.12746898733278916
1,0,0.4345624174297581
1,0,0.483912431813754
0,0,0.09148767141180614
1,1,0.7026220960356102
1,1,0.7317115212530949
1,1,0.7534069739979844
1,0,0.34894810659186914
1,1,0.6491821096143984
1,1,0.6610604258299372
1,1,0.7849659989002233
1,1,0.7248121876621622
1,0,0.15311191515397743
1,1,0.7766839575169538
1,1,0.7883122583785557
0,1,0.6292758363424439
1,1,0.7241549004565158
1,0,0.37648683611010597
1,1,0.7574207168337661
1,1,0.6707816596830002
1,1,0.7080739999780213
0,0,0.48041437258427855
1,1,0.7882318391590091
1,1,0.7468561142963438
1,0,0.3693087177512608
1,1,0.5954942389717991
1,1,0.6438810395092985
1,1,0.5854246270213754
1,0,0.32803962937781633
1,1,0.6766813713524806
1,1,0.7692049534628854
1,1,0.6922923408989833
1,1,0.5345298683396815
0,0,0.0729710420006257
1,1,0.7956919626283788
1,1,0.6877561749637512
1,1,0.6468432694829341
1,0,0.4379045673859898
1,1,0.7042168655760083
0,1,0.6932580912952759
0,0,0.06536708632098569
1,1,0.8179185160623403
0,0,0.36471088863364803
1,0,0.278586238109373
1,1,0.7874245379284152
0,1,0.6259129199916328
0,1,0.5106699145457316
1,0,0.4975860920423598
1,1,0.7304316402993202
0,0,0.08668529516837489
1,1,0.7911692389448741
1,1,0.6028226597615356
1,1,0.7442165386367442
1,1,0.668295245159108
1,1,0.5205969139825327
0,0,0.33895132662595256
1,0,0.4160182308536034
1,1,0.7188741968678674
1,1,0.7164992142010382
1,1,0.6061613655970377
1,1,0.7219536085984113
1,1,0.7486516794998329
1,0,0.4908501339696873
1,1,0.7941669703301867
1,1,0.6863748434829701
1,0,0.4629057761871404
1,1,0.7901619476981291
0,0,0.3834717666451808
1,1,0.7602336587140025
1,1,0.574342706078425
1,0,0.4614080224501213
1,1,0.7405491593625704
1,1,0.7312733649371673
0,0,0.1371213907868497
1,1,0.6925025840456788
1,1,0.5866967452353169
1,1,0.6076112706000376
1,1,0.7916392566780653
0,0,0.12002276075751006
1,1,0.5401908946963863
1,1,0.5690129168624195
1,1,0.5880594621355133
1,1,0.511223679755435
1,1,0.7006355273122574
1,1,0.7419720102269343
1,0,0.3223162200833237
1,1,0.7283861841603827
1,1,0.7786648004624883
1,1,0.683725644292936
1,0,0.40824560441652324
1,1,0.7183604268685594
1,1,0.538216419827087
1,1,0.7738270957971437
1,1,0.7624902576739868
1,1,0.6471454595889927
1,1,0.7342250231554579
1,1,0.759750344907912
1,1,0.7858679783572124
0,1,0.547744514614931
1,1,0.6676151423117627
1,1,0.7287868055062264
0,0,0.2320014582662014
1,1,0.7275115579293652
1,0,0.43449751859306496
1,1,0.7074290915068344
0,1,0.5606872117534184
0,1,0.7216914501212564
1,1,0.8025203221079393
1,1,0.7863929052154102
0,0,0.19530625647418995
1,0,0.42350857834899597
1,1,0.5481875153437641
1,1,0.8076081515170772
1,1,0.6689756839773643
1,1,0.7672420985458656
1,1,0.7653323740185675
1,1,0.613369034600463
1,1,0.7464981423711797
1,1,0.5860863933545503
1,1,0.7662519271685722
0,1,0.5290538344833617
1,0,0.41806731679135134
1,0,0.48696730635143826
1,1,0.823230085484697
1,0,0.38430462430523427
1,1,0.5704690416293987
1,1,0.5674577128781289
1,0,0.22786311169313928
1,1,0.5161303455331946
1,1,0.6726344924767803
1,1,0.5318597071047072
0,1,0.5223730714482226
1,1,0.7028182554853912
1,1,0.5986700361950426
1,1,0.7701641203821401
1,1,0.6639396341889606
0,0,0.2337178106736123
1,1,0.665705022373675
1,0,0.4616320016299841
1,0,0.48720123929698017
1,0,0.17321468072522908
1,1,0.8199854149380001
0,0,0.29888387528788957
1,0,0.15289260364314194
1,1,0.7807090836112839
1,1,0.5762755429161021
1,1,0.6571805751709754
1,0,0.2015666605984938
1,1,0.7475572137402082
1,1,0.560477348515008
1,1,0.7079464687341562
1,0,0.21999449371221225
1,1,0.5599563085682081
0,0,0.13582314628490458
1,1,0.5084119319589682
1,0,0.4238283903351592
0,1,0.5777985306034311
0,0,0.32748505049925336
1,0,0.3424837654320255
1,1,0.6115805424388776
1,1,0.6677234417773796
1,1,0.6714205083527794
1,1,0.7371250289715284
1,1,0.7497153091471407
1,0,0.4260796187852609
1,1,0.6622204262954722
1,1,0.5348196322148568
1,1,0.7775553636538319
1,0,0.39729506884326027
1,1,0.7177333831863472
0,0,0.25259343707824783
1,1,0.7318813361227328
1,1,0.7619172648190778
0,0,0.1668868318137393
1,1,0.552360027792194
1,1,0.6948516616984806
1,1,0.7196791433893626
1,1,0.6259861458477187
1,1,0.85158276581623
1,1,0.6949255058421887
0,0,0.12531378670236784
0,0,0.0935400585004113
1,0,0.26954348050484433
1,0,0.43084885373897985
1,1,0.5909602836584744
1,1,0.5624230789981158
1,0,0.2741607636073006
1,1,0.8322525640475803
1,0,0.36208155015165344
1,1,0.6876008178864175
0,1,0.7397148445746767
0,0,0.2961351012249492
1,1,0.71060608322386
1,1,0.8109617715486533
1,0,0.45380027676086865
1,1,0.6899978475148896
0,1,0.7363766938484827
1,0,0.14511819646774046
1,1,0.7555675157292725
0,0,0.4013150450384579
1,1,0.6108455005330612
1,1,0.6901677467455598
1,1,0.6771572367479647
1,0,0.45089377420388344
1,1,0.7114631762978867
0,1,0.6428283588827514
1,1,0.5495692808162577
1,1,0.595536060356763
1,1,0.6920914487193924
0,0,0.22958879236708468
1,1,0.7585405068713511
0,1,0.5722515635770294
0,0,0.24834141609324564
1,1,0.7778609334380431
1,1,0.6091182611247579
0,0,0.025992893081926916
0,0,0.28862264146703465
0,1,0.5408201047912236
1,1,0.6133325169894628
1,1,0.6033475914736822
1,0,0.3132907268858958
0,1,0.709302733146444
1,1,0.5425032331620363
1,1,0.8170883386498153
0,0,0.09256022665869067
1,1,0.6065010645640216
1,1,0.6619182955715719
1,1,0.7303583822807737
1,1,0.6927810489186897
1,0,0.19435696635255764
1,1,0.5738932534173519
0,0,0.30720137448254925
1,1,0.6720094199513647
1,1,0.6088238163375325
1,1,0.6456408040427817
1,0,0.43316579789601806
1,0,0.3298000006518829
1,1,0.7237994877281285
1,1,0.698837769293995
1,1,0.625109210951189
0,1,0.5430492774322149
1,1,0.6344688802765981
0,0,0.19417973525893434
1,0,0.33074292717260073
1,1,0.6982035559159718
1,1,0.5081737514126347
1,0,0.2750843402063176
1,1,0.8003099900318701
1,1,0.6510938034330284
0,0,0.36387960003053355
1,1,0.7018599377405896
1,1,0.8089170531041472
1,1,0.6701830327523226
1,1,0.6564943553427484
1,1,0.7645569721768202
1,1,0.6686999692560592
0,0,0.49346754713043667
0,0,0.27190071285881523
1,0,0.43017818831693244
1,1,0.5997333571386503
1,0,0.372989042314968
1,0,0.19275497691894328
1,0,0.16174910533859155
0,0,0.22030467261627754
1,1,0.7739947644383511
1,0,0.4127131192250009
1,1,0.7780577340069499
1,1,0.7328388389807184
1,1,0.6345029558669077
1,1,0.6173004692740122
1,1,0.677641588014439
1,0,0.3317654736421542
1,1,0.7993737007966658
1,1,0.7848669925781147
1,1,0.8270709462353955
1,1,0.7607208846204191
1,1,0.7065903021829956
0,0,0.22872327550786675
1,1,0.7324501569500237
1,1,0.568373803627877
1,1,0.8235517897626966
0,0,0.3546906597832487
1,1,0.7977023833052314
1,1,0.8093279338665371
1,1,0.8276271442264009
1,1,0.6060963224875576
1,1,0.834475434685339
1,0,0.399400027557771
1,1,0.7641615894659459
1,1,0.7300483290147604
1,1,0.5416601040574313
0,0,0.26258987338266204
1,1,0.7597198554321283
1,1,0.6992618632481178
0,0,0.46431422469011474
0,1,0.5459165417379154
1,1,0.7954643031402893
1,1,0.7823153377766286
1,1,0.7198209048999679
1,1,0.7249069108627402
1,0,0.43041689823977
1,1,0.7152613102570544
0,0,0.37821439340553153
1,1,0.683487958279148
1,1,0.7498415078855147
1,0,0.10571989037989644
1,1,0.7486356057085712
1,1,0.5694029388159046
0,1,0.7237047981420307
0,1,0.5338996218680525
0,0,0.44933343019233113
1,1,0.5289089741737224
1,1,0.7143035751923406
0,0,0.45152441292633594
0,0,0.32894561406262596
1,1,0.5583145753207349
1,0,0.4713695505302764
1,1,0.8034788480687058
1,1,0.8000047960049335
0,0,0.11918484415301582
1,1,0.6275866358898681
1,1,0.8072751885620931
0,0,0.3409911640485228
0,1,0.7070854474009907
1,1,0.74780309394781
1,1,0.7336562837405475
1,1,0.7529838647124841
1,1,0.7413814299248951
1,1,0.6167150374755365
1,0,0.42551976758747495
1,0,0.25756363082822764
0,0,0.40708839214794235
1,1,0.7019988411062463
1,1,0.7520432882889109
0,0,0.13172112083170298
1,1,0.6913616523965772
1,1,0.7763839778246888
1,1,0.6871559950269921
1,0,0.47110465610399516
1,0,0.4575884389414525
1,1,0.6529249145988042
1,0,0.33958770780147557
1,1,0.60129569642066
0,0,0.3906644555020051
0,0,0.08897487839391213
1,1,0.6587176301332331
1,1,0.5182002361812594
1,1,0.8202025520711945
1,0,0.33058038627367986
0,0,0.4155395798535219
1,0,0.2936829461552775
1,1,0.8315886860369441
1,1,0.6373271035321031
0,1,0.7985042217700592
1,1,0.7796833947750003
0,0,0.16274340540489382
1,1,0.6513212179332717
1,1,0.6822427935220496
0,1,0.6102193566153415
0,0,0.27935867344196813
1,0,0.45300676324892336
1,1,0.6633668394903187
0,1,0.5840628935026095
0,0,0.14389141849464895
1,0,0.49445804684721906
1,0,0.4748222529879332
0,0,0.3380555580129721
0,0,0.13382330202583734
1,1,0.5157009412334893
1,0,0.1965488087506198
1,1,0.5368096081685018
1,1,0.6374258571193262
1,1,0.7849899214557826
1,1,0.7204936916587964
1,1,0.8127678637239688
1,1,0.742989012684242
0,1,0.8004016871159986
1,1,0.6911215863199358
1,1,0.6943082169883541
1,1,0.806890515031634
1,1,0.5950700515543231
1,1,0.6429943914764773
1,1,0.7754086760062677
1,1,0.5441460345802911
1,1,0.57848107435625
1,0,0.46343759652030236
1,1,0.5605432192471926
1,1,0.8222676045709885
1,0,0.251101071550652
1,1,0.7279583954976011
0,0,0.20602009251455217
1,1,0.742270649225279
1,0,0.1487553995110988
1,1,0.543425011376772
1,1,0.7396307510528208
1,1,0.8044193923034448
1,1,0.7675019463137737
1,1,0.7982823571703649
1,0,0.3769734612311389
1,0,0.40483107827449194
0,0,0.18780567212061355
0,0,0.46056640813325744
1,0,0.45479677834853627
1,1,0.8028493319658333
1,0,0.026543214421255113
1,1,0.6728886435666817
1,1,0.5552516685863914
0,1,0.7427320025607258
1,1,0.6592359266884807
1,1,0.7415230342112654
1,1,0.8280627386575846
1,1,0.6220703999719038
1,1,0.717971607189008
1,1,0.6557219049288548
0,0,0.09748130982675668
1,1,0.7502228663313056
1,1,0.600926694912728
1,0,0.24455586464369974
1,1,0.6877166291274522
1,1,0.658480922192453
1,1,0.5746925914008819
1,0,0.2899045473941178
0,0,0.40000413223211345
0,0,0.44527994185171
1,1,0.8049980519091933
1,1,0.6543445575356343
0,0,0.4127980369878163
1,1,0.7071881505647744
1,1,0.6812991512448398
0,0,0.0873711516763917
1,1,0.7661428316203963
0,0,0.45819767221569097
1,1,0.7118919020642396
1,1,0.684559123079618
1,1,0.7364669964016162
1,0,0.3639754945490554
1,1,0.6598444521592391
1,1,0.5335291855900368
1,1,0.8035705137675032
1,1,0.746412031691975
1,1,0.5749772209041185
1,1,0.6668730510998505
1,1,0.5646193242423435
0,1,0.5493583667001907
1,0,0.33180055028214395
1,1,0.6326364873946526
1,1,0.8540349937230854
1,1,0.6834350769465397
1,0,0.13059695705046453
0,0,0.3329332175348569
1,1,0.7848327162578483
0,0,0.07093692625789765
1,1,0.7170249453000735
1,1,0.7754973664149638
1,0,0.4936853465903129
1,1,0.557987076543449
1,1,0.7158276943044716
1,1,0.6322348851307091
0,0,0.3945882332755445
1,1,0.5825497124182991
1,1,0.5469700295981051
1,1,0.6750817089565838
0,0,0.24785458121661733
