actual,predicted,probability
1,1,0.816171172888755
1,1,0.6019590557540404
1,1,0.7640346623308159
1,1,0.8738402198058423
1,1,0.8029787499721697
1,0,0.4884660843048212
1,1,0.5681463058500323
1,1,0.8669903780457738
1,1,0.7446372846992333
1,1,0.9012395905288559
1,1,0.9470424180690693
1,1,0.7879459683564608
1,1,0.9226881355756065
1,1,0.8277935134178666
1,1,0.5382709738351861
1,0,0.3996093223586975
1,1,0.7389235637067868
1,1,0.7650344905963838
1,1,0.8310789828573231
1,1,0.6011240100446287
0,0,0.2558575901671505
1,0,0.3080347353359066
1,1,0.7959632027155342
1,0,0.18726324898142394
0,0,0.03620852615719539
1,1,0.7394413024861453
0,1,0.850858146550943
1,0,0.4875452012868397
0,0,0.10666215277500762
0,1,0.5940572158611884
0,0,0.178183178831957
1,1,0.6134999659608025
1,1,0.534986095871606
0,0,0.08860937636545847
1,1,0.6028660916931982
1,0,0.37746763763464436
1,1,0.6724660879001968
1,1,0.8504166099766048
1,1,0.8936885501795233
0,1,0.7849989525383873
1,1,0.8467237960874204
1,1,0.8743114700112513
1,1,0.8333377625758485
1,1,0.8241613111932432
1,1,0.6451488091220767
1,1,0.9182223537202913
1,1,0.5482760689334121
1,1,0.865450764925864
1,1,0.8851453633562072
1,1,0.6893514546486905
1,1,0.8709096999229936
0,1,0.9124250389394248
1,1,0.9261902112211761
1,1,0.8387884256073987
1,1,0.8806432558645859
1,0,0.49491437424929097
0,1,0.6737569887573492
1,1,0.948026301493632
1,1,0.9478788649406179
0,0,0.030975728957570673
1,1,0.9130527871231319
1,1,0.5387709185280681
1,1,0.6959987179619876
1,1,0.7765894105833953
0,0,0.2341831016344775
1,1,0.9338799626668373
0,0,0.38078152422073736
1,0,0.4614358329940523
0,0,0.3297720799147743
1,1,0.8461396256211209
1,1,0.7271570180267359
1,1,0.9090194095344175
1,1,0.6626063222397747
1,0,0.3172517711585327
1,0,0.39097305288909345
1,1,0.7140743540961655
1,1,0.8039257081874279
1,1,0.6570688309346595
1,0,0.45055001365941366
1,1,0.87495542176164
1,1,0.8659098322556332
1,1,0.8869199956606834
1,1,0.7742804258775976
0,1,0.8625793527296401
1,1,0.8211714574769877
1,0,0.4024749636156067
1,1,0.5757968828301856
0,0,0.07678766092965145
1,1,0.5833030751631662
1,1,0.9113528392459449
1,1,0.5211568202043275
1,1,0.8085615881578591
1,1,0.6117046025674759
1,1,0.8526167831045839
1,1,0.9114954915999696
0,0,0.26867520865239514
1,1,0.7474682137470878
1,1,0.5130164213563774
0,1,0.5703968334488422
1,1,0.8349994703363222
1,1,0.657008521668556
1,1,0.8439640227684244
1,1,0.8284240902597776
0,1,0.583007584289436
1,0,0.43997082355373934
1,0,0.2098979932250941
1,1,0.9244587872099789
1,1,0.6653347881681054
1,1,0.8674836528491872
1,1,0.8567256267497747
0,0,0.06745963313110813
1,1,0.5876568492354503
1,1,0.8803434489570197
1,1,0.7920521154136405
1,1,0.7618012104681346
1,1,0.9417122486897768
1,1,0.9338455049667899
1,1,0.5373997360180894
1,1,0.8516328017980916
1,1,0.8618090630020228
1,1,0.7300619346812361
0,0,0.05464293136095561
1,1,0.6105073934523901
1,1,0.6993511749219873
1,0,0.37014175976140046
1,0,0.3370878640046686
1,1,0.7885183614346403
1,1,0.8551516494204049
1,1,0.8612162003062913
1,1,0.85346413935461
1,1,0.874999189427999
1,1,0.8019547426245112
1,1,0.7847687919835536
1,1,0.5851852054308616
1,1,0.5863632309338372
1,0,0.26971725166271304
1,0,0.24940387395177144
0,1,0.843943198799115
1,1,0.8438509059290605
0,0,0.07980926385648882
1,0,0.4969741348946717
1,1,0.8537669338117345
0,0,0.026796398686343505
1,1,0.874751852525601
1,0,0.49969196591668413
1,1,0.7904356018572908
1,1,0.8119860198999271
1,1,0.7518105815206709
0,0,0.4968101361780228
1,1,0.664437168375899
1,1,0.7221623759144878
0,1,0.7255950378534939
1,1,0.5317977767671127
0,0,0.0774918892824171
1,1,0.8293119927681576
1,1,0.8972972224789237
1,1,0.7790722912472375
0,0,0.041313953307426585
1,1,0.9271290102416512
1,1,0.6948232579180533
1,0,0.37088965216752456
1,0,0.46837268630794976
1,1,0.9058419528084114
1,0,0.3075886359886097
1,1,0.8407877586844811
1,1,0.8873317186894818
1,1,0.8497935212709535
1,1,0.6566727955558804
1,1,0.5667673313235218
1,1,0.8178254384745434
0,0,0.4540120039005954
1,1,0.9104604812542302
0,0,0.2895370260231634
1,1,0.8423668093798246
1,1,0.7028227021644669
1,1,0.5197427276792417
1,1,0.8571126361987956
1,1,0.7120646000924635
1,1,0.8189258241297172
1,1,0.9005917233764165
1,1,0.8756400729632504
1,0,0.44941569763862993
1,1,0.8942105341325772
1,0,0.39025356676318174
0,1,0.5241818519212627
1,1,0.9152849970957055
1,1,0.7909196416069161
1,1,0.692332866528788
1,0,0.2642509203223703
0,1,0.6526381965524541
1,1,0.8458887045908492
0,1,0.6620032453858457
1,1,0.534072062147177
1,1,0.846234029826451
1,1,0.5770761423468812
1,1,0.6491255830323414
1,1,0.6818413856918507
1,1,0.7396900881494911
1,1,0.8073364383485284
1,1,0.7806777871086288
1,1,0.8387754469305293
1,1,0.8935186445125344
1,0,0.47061219811491967
1,1,0.5361258022935431
0,1,0.7383203266351227
1,1,0.6893072437950127
0,1,0.5844208579627213
1,1,0.6173545120444247
0,1,0.621231367112017
1,1,0.8791196689335703
1,0,0.3556350332531196
0,0,0.019214954141405838
0,1,0.8344386401889813
0,0,0.3478416068800432
1,1,0.7096198320492795
1,1,0.9100054939625482
1,0,0.4705115239184349
1,1,0.8548480362818505
1,1,0.872237292067284
0,0,0.12336723950018955
1,0,0.41715680780457975
1,1,0.9019645506024273
1,1,0.6336118322621942
1,1,0.8500807015333285
1,1,0.8671675602959427
0,0,0.2844919213094036
1,1,0.7960577154578153
0,1,0.8065447484983318
1,1,0.8355990331708786
0,1,0.7321705929569288
1,1,0.765845621562295
1,1,0.8374041004995761
1,1,0.8303242912045793
1,1,0.9261700125988306
1,1,0.7120754095907273
1,1,0.9428068272871394
1,1,0.8668085405022912
1,1,0.7444198135466911
1,1,0.8913754891088225
1,1,0.6439388838347007
1,1,0.5253679203996264
0,0,0.41075852240127714
1,1,0.6395059676463594
0,0,0.34064922285915805
1,1,0.6322012668345955
1,1,0.8260069938711839
0,0,0.06042122599082611
1,1,0.557872196475274
0,0,0.031360406566503365
1,1,0.7293352783473043
1,1,0.6212040253211224
1,1,0.9430212517223583
1,1,0.8463466682676869
1,1,0.873176883453659
0,0,0.35393853683036935
1,1,0.7763006217389357
1,1,0.8804688416789476
0,0,0.16965595199877015
1,1,0.7324303932686607
1,1,0.9032162380472865
1,1,0.8857328984066716
1,1,0.8500631395066952
0,0,0.40982017927114556
1,1,0.8017048753944351
0,1,0.5728362042247053
1,0,0.48754929660546087
1,1,0.7142262575058547
1,1,0.8690468283272459
1,1,0.6802023109762655
1,0,0.43940991279165265
1,1,0.6462666505325526
1,1,0.6585326958997975
0,0,0.2848942787121586
1,1,0.6790035547547102
1,1,0.7570354713439715
1,1,0.7929127274875196
0,0,0.13486841589987297
1,0,0.4157057471337482
1,1,0.6999924552621997
1,0,0.3545323833743019
1,1,0.6417183161148508
0,1,0.7691541730744305
1,0,0.13650847226255305
1,1,0.878234441912366
1,1,0.6604982189384359
0,0,0.04258105385759766
1,0,0.37011766691941567
1,1,0.7068007274345028
1,1,0.8937401949695141
1,1,0.6577391764127088
1,1,0.8418426403123633
0,0,0.04495037956651192
1,1,0.508469156040563
0,0,0.25407914839558227
1,1,0.8815711296292476
1,1,0.8894603785705318
1,1,0.8390780761273053
1,1,0.7406519528010235
1,1,0.5426862960024902
0,0,0.2658148499650391
1,1,0.8507027214081964
1,1,0.7125703299738663
0,1,0.5029823612862488
0,1,0.9137787238334272
1,0,0.42873815291883255
0,0,0.1226431232313179
1,1,0.6559533021100761
1,0,0.4725877236422146
1,1,0.873500934990021
1,1,0.825201460017692
1,1,0.7925176491419756
1,1,0.7618674389812361
0,1,0.5842514695758424
0,0,0.4542547068830916
1,1,0.6657364478644405
1,0,0.21778950637873806
1,1,0.8707323592431732
1,1,0.8466301050021008
1,1,0.6218167577969942
1,1,0.8959909609131155
1,1,0.888895178349414
1,1,0.5490339402023392
1,1,0.7395002180009346
1,1,0.7892841594806463
1,1,0.8775637502345097
1,1,0.8704753105927598
1,1,0.5504827552034974
1,1,0.7872492906669726
1,1,0.89724866615232
1,1,0.5591243522351805
1,1,0.7210700610032704
1,1,0.9103930544643394
1,1,0.9411476604624519
1,1,0.6090783713791106
1,1,0.9172776034554622
1,1,0.6445110780007559
1,1,0.7882389479349132
1,1,0.8160680972707811
1,1,0.7109103539486522
1,1,0.8564292545860642
1,1,0.8614721157498575
1,1,0.6612196384681224
1,1,0.5954441587489471
0,1,0.6123066807543565
1,1,0.873578991664861
1,1,0.7506001527862797
1,1,0.5901027905012739
0,0,0.03798653408775187
1,1,0.7147554904198599
1,1,0.7385026101050589
1,1,0.8270310219528626
1,1,0.9094035896050356
0,0,0.10280357083173058
1,1,0.9036395553900282
1,0,0.3684660164445458
1,1,0.9061452049431952
1,1,0.5061031674824242
1,1,0.6878802887964097
1,1,0.6807110846225949
0,0,0.3967601752788166
1,1,0.9327468622641477
1,1,0.8253470800731393
1,1,0.8592300087197173
1,1,0.9336868175680128
1,1,0.677686589003822
1,1,0.8252236404191845
1,0,0.2262310042405059
1,1,0.7538526719006958
0,0,0.34951322524061196
1,1,0.7222758138843391
1,0,0.47708932693389294
1,1,0.8008400109566867
1,1,0.5782615844806848
1,0,0.267161240139665
0,0,0.2880256876637304
1,0,0.4861368438970177
1,1,0.6513555042443167
1,1,0.8894387185941136
0,1,0.5099656335930113
0,1,0.7670473252646092
1,1,0.6802565578148037
1,0,0.367034673269511
1,0,0.3925945821917944
1,1,0.7521423639735386
0,0,0.18924069546181532
1,1,0.8602918657493462
1,1,0.6735340181950543
1,1,0.8700375347618657
1,1,0.6276601292694804
1,1,0.9115314727613886
1,1,0.8973343326206195
1,1,0.8830017826701397
0,0,0.0832866512560532
0,0,0.19996213119395367
1,1,0.8504077449596887
1,0,0.43941334135167076
0,0,0.3786190133667466
1,1,0.7524342626332587
1,1,0.8382528317034573
1,1,0.7741325583580171
1,1,0.7938171867236778
1,1,0.8553611135763209
1,1,0.8162686835070947
1,1,0.8684141805656393
0,0,0.31487573482364295
1,1,0.8972414076422507
0,0,0.49953384320098393
1,1,0.8167877559606476
1,1,0.8132960991286039
0,0,0.06359344674729855
1,1,0.7345035896549363
1,1,0.6841056170067182
1,0,0.41282701832965657
1,1,0.8298308267131702
0,1,0.8914678246012077
1,1,0.8817982694161466
1,1,0.6846836109697908
0,1,0.6103499202845188
1,1,0.8961300152125249
1,1,0.5934642567009886
0,1,0.6524705675284729
0,0,0.22795036958843246
1,1,0.6873937454586495
1,1,0.7908443579268476
1,1,0.7159974176939738
1,1,0.8773284610702469
1,1,0.9147008895602394
1,1,0.8524145942705387
1,1,0.6998313666250046
1,1,0.7669197830934299
1,1,0.891853808903356
1,1,0.6261431563517986
1,1,0.7692612881251623
1,1,0.6837986999562573
1,1,0.8757932894984292
1,1,0.8908514574817303
0,1,0.5771715913911011
1,1,0.6704110240710531
0,0,0.20902881057855083
0,1,0.7929078438740995
1,1,0.842870019608134
0,0,0.24010087479611553
1,1,0.7374526742949824
1,1,0.9314435580558238
1,1,0.8245484385934231
1,1,0.8926270709554829
1,1,0.714246948224859
1,1,0.8514089294705722
0,0,0.1780857944430225
1,1,0.8398299632544444
1,1,0.6348861653054632
1,1,0.8460762490837658
0,0,0.493182928999027
1,1,0.5763548091323643
1,1,0.6141019493520695
1,1,0.7992592141981674
1,1,0.8900368083219077
1,1,0.7573952395374559
1,0,0.3218207104351432
1,1,0.8269314122886174
0,0,0.15466160837572127
1,1,0.5912329532062316
1,1,0.7831376819383348
1,1,0.6657433496797412
0,1,0.562862755953725
1,1,0.8343487276322253
1,1,0.6407126245247572
1,0,0.33286999899290204
0,1,0.8567418668786496
1,1,0.7943046766698338
1,1,0.8185132576689425
1,1,0.8080219154172348
1,1,0.7705655835176668
0,0,0.43635022246000005
0,0,0.3749096085064357
0,0,0.4184386014173282
1,1,0.6627360285789698
1,1,0.8889608100150528
0,1,0.7869961077200976
1,1,0.8628449693082562
1,1,0.9100806943213413
1,0,0.29135404313618973
1,1,0.8568530163701981
1,1,0.7562957553224733
1,1,0.7730947975593242
0,1,0.6528874306747829
1,0,0.2751051083458524
1,1,0.8171779837522324
1,1,0.5942050725993274
0,0,0.4927075604113345
1,1,0.5578466705050055
0,1,0.6523739294101614
1,0,0.3810207849867655
1,1,0.9072458349522883
1,0,0.495307430191222
0,0,0.451060026723724
0,1,0.5304463397647683
1,1,0.5369022917489402
1,1,0.9022724201681107
1,1,0.797635091396798
1,1,0.5599899443314942
0,1,0.761192366564011
1,0,0.4752873822185383
1,1,0.671345996577889
1,1,0.8552797874508616
1,1,0.6425213709984807
1,1,0.9118365481779527
1,1,0.8684192969214574
1,1,0.9272102949963346
1,1,0.5003483382460697
0,0,0.34245303874664434
1,1,0.6508676356913224
0,0,0.3071009530232216
1,1,0.8162576396990042
1,0,0.4197843011448935
1,0,0.3440209884662602
0,0,0.2566581842912575
0,0,0.05519472217096372
1,1,0.6595536078539227
1,1,0.8845954397983694
1,1,0.8055811709405453
1,1,0.7920305507458201
0,0,0.25480523365543084
1,1,0.8626454652608085
1,1,0.8601232862624196
0,0,0.38446748210924375
0,1,0.8427773390243293
1,0,0.40003715155135594
1,1,0.5483549430840545
1,1,0.8372677443382635
1,1,0.5221393208105214
1,1,0.7043249798677751
1,1,0.8356184668328187
1,1,0.7080442719585639
0,1,0.8391736402874401
0,0,0.3638161214443064
1,1,0.5130877451104179
1,1,0.8533727745725489
1,1,0.847675713088395
1,1,0.5889890179500697
1,1,0.7191082928489625
1,1,0.8172643908953584
1,0,0.03588384354720528
0,0,0.32962607071089073
0,0,0.05723848242763627
1,1,0.6212300233823296
1,1,0.5772876260247692
1,1,0.8724769973917548
1,1,0.8827741582219546
0,1,0.8636850569877749
1,1,0.7457058107280923
1,1,0.7866390612654441
1,1,0.6513674104479306
1,1,0.8957294577843723
1,1,0.8735775491066441
0,1,0.5735617698507155
1,1,0.8954381467514005
1,1,0.6935599310059427
1,1,0.9087982803543697
1,1,0.8531740412065306
1,1,0.6096715620200414
1,1,0.7699136288725283
1,1,0.5520436204720504
1,0,0.499914509664929
1,1,0.9393870617161568
1,1,0.8338010803531978
1,1,0.8741340231298637
0,0,0.12321287478378183
1,0,0.36396686503784825
1,1,0.5960719724523948
1,1,0.8417939837454621
1,1,0.8881061865317497
1,1,0.7915686817086839
0,0,0.037726245117764165
1,0,0.2930788975802179
1,1,0.7981803263261834
1,1,0.8533278703173524
1,1,0.6878092606865746
1,1,0.5909733380172802
1,0,0.39831416120347185
1,1,0.8838967562768736
1,1,0.7060658267259494
1,1,0.519901162417222
1,1,0.8188279189881947
1,1,0.7829886945196676
1,1,0.8878595544611749
1,0,0.4203836863892621
1,0,0.21138435899931193
1,1,0.5842728741525528
1,1,0.5852544757047277
0,0,0.42326046707459264
1,1,0.7498534598300469
1,1,0.8510671482012451
1,1,0.8121928758041906
0,0,0.021503265152993677
0,1,0.8097011645226331
1,1,0.9049867090682234
1,1,0.8944599946062962
1,1,0.8481121250187043
1,1,0.7143766519834945
1,1,0.7370580148786513
1,1,0.9145645367077496
0,0,0.027243845945479513
1,1,0.6809434862567002
1,1,0.8659568013518834
1,1,0.6067521579811144
1,1,0.8935770408584455
1,1,0.7537962219933199
1,0,0.2787990161385959
1,1,0.8889826581458118
1,1,0.5573723997528345
1,1,0.5498017370783757
1,1,0.8762205713052948
1,1,0.9045409148657078
1,1,0.9019092624538547
0,0,0.35328280709038185
1,0,0.25905440850286454
1,1,0.6494617823339763
1,0,0.3898986913528376
1,1,0.7652326436889837
1,1,0.7573354563996796
1,1,0.8598921212597505
1,1,0.8468804254775967
1,1,0.7917660469554904
0,0,0.16382482315979105
0,0,0.015606356551632622
1,1,0.7902257710794726
0,1,0.6572874742880745
0,0,0.34996922750306586
1,1,0.8894688453530842
1,1,0.7647383639518793
1,1,0.8159905859388737
1,1,0.8341326417668392
0,0,0.06957237455992128
0,1,0.8529642837702535
1,1,0.8214010692225968
1,1,0.9158220845007382
1,1,0.9121026560990729
0,1,0.7459329529266172
0,0,0.2234883236522467
1,1,0.8628304581110648
1,1,0.8559947906863934
0,0,0.31282417667493295
1,1,0.8494297991036255
0,0,0.2961323375855766
1,0,0.2405401868633007
1,1,0.7462984887933988
1,1,0.81830958454236
1,1,0.6934688827137445
0,0,0.4152297295788975
1,1,0.8055077297815311
1,1,0.7924514128163964
1,1,0.5455534121412648
1,1,0.8735667604488333
1,1,0.5756233506888307
1,1,0.9107300773037005
1,1,0.8705761396920504
0,0,0.0237511629309835
1,1,0.6744988052187597
0,0,0.020482987012783758
1,1,0.6604505687719228
1,0,0.4531937404039892
1,0,0.4932158454577965
1,1,0.8208579584668217
1,1,0.5200892525533609
1,1,0.8810152119879961
1,1,0.8501804979894441
1,0,0.4851345184935249
1,1,0.720337269469734
1,1,0.5951036856754403
1,1,0.7229465866085231
1,0,0.24862408981665124
1,1,0.8923584934597081
1,1,0.8518465353470833
1,1,0.9384326625182493
1,1,0.7358631773101512
1,0,0.37133234369232
1,1,0.8679576003046953
0,0,0.474922647138871
1,1,0.8951574112275583
1,1,0.6308538483883344
1,1,0.6030408421906926
1,1,0.8775323856799269
1,1,0.8241297072053319
1,1,0.7482933966340695
1,1,0.8668969577655034
1,1,0.6100445824690577
1,1,0.8359591675433303
1,1,0.8426902410768662
1,1,0.7856981681130135
1,0,0.32075432245522917
1,1,0.8191156666074265
1,0,0.29953748626851945
1,0,0.37738827086572085
1,1,0.7241578116694001
1,1,0.8714797398875099
1,1,0.5905762119937858
1,1,0.8268918011486318
1,1,0.7749864069891198
0,0,0.05748350959737384
0,0,0.09080562254415696
1,1,0.8345102310537681
1,1,0.5369614210794128
1,0,0.44023306197129175
1,0,0.4965240385680017
1,1,0.6052086843038171
1,1,0.9039481341266596
1,1,0.8192506413037697
1,0,0.4992098305632651
0,0,0.22686272241642996
0,0,0.3744168297171662
1,0,0.17777024892415003
1,1,0.6327635109248775
1,1,0.7189161038618616
1,1,0.6591148018821765
1,1,0.7897281783510011
1,1,0.5526226921417663
1,1,0.8750330398667476
1,1,0.8206946386861393
1,1,0.936753407634769
1,1,0.617281723876979
1,1,0.5440135518196754
1,1,0.8559055413281146
1,1,0.8843893789032075
1,1,0.9036158909935267
1,1,0.6590495395974655
1,1,0.6846873491044713
1,1,0.8625020935263222
1,1,0.883233463117655
1,1,0.8251510095229497
1,1,0.7971662017722754
1,1,0.6935598154592464
1,1,0.7801478553874971
1,0,0.40114980401217454
0,0,0.01453288329966199
1,1,0.743099828871407
1,0,0.2558421208930414
1,1,0.6736790522014932
0,0,0.21100781262565385
1,1,0.6409092297948272
1,1,0.5298594957704331
1,1,0.8217502690445199
1,1,0.8068299354802985
0,1,0.6870865854782457
1,1,0.9246376254226246
1,1,0.8945641224510554
0,0,0.17231186582847402
1,1,0.8911765263007254
1,1,0.6087423581514032
1,1,0.5423689595966458
1,0,0.34876648779391073
1,1,0.6529326640262163
1,1,0.5635274368902651
1,1,0.8139617918327815
1,0,0.4688710860764055
1,1,0.8844580681050022
1,1,0.5993983308150791
0,1,0.5742299304122631
1,1,0.8854586830078626
1,1,0.803462132281069
1,1,0.621350051780408
1,1,0.5948827673753708
1,1,0.8520940638845624
1,0,0.40486845343792155
0,0,0.3512297604750483
1,1,0.8652566575249478
0,0,0.47222193987080474
0,0,0.25738424120881187
1,0,0.41063384317282414
1,1,0.9092500739824806
1,1,0.8259487281985326
1,1,0.8778840120859753
1,1,0.6464340218748796
1,1,0.929327509492557
0,1,0.5062269169464774
1,1,0.7960539788781665
0,0,0.30632713016942487
1,1,0.9126712844641185
0,0,0.037613756627535876
0,1,0.6544696037716955
1,1,0.5424040449887629
1,0,0.39061169952316405
1,1,0.7115112344037096
1,1,0.9348621055996916
1,1,0.7390689183536436
1,1,0.9357013616633084
1,1,0.8435320255687191
0,1,0.8483043549942557
1,1,0.8318779377510778
1,1,0.8125662431819937
1,1,0.7785910836439994
1,1,0.8919630651524736
1,1,0.9411690748716649
0,0,0.06659938862189234
0,0,0.4098483423236445
1,1,0.8248439765845446
0,0,0.2605093736101045
1,1,0.7648294033845013
1,1,0.8543840604725824
1,0,0.11116184567881401
1,1,0.8966774759500089
1,1,0.8653957228282271
0,1,0.5360106062019803
1,1,0.8408034028112433
1,1,0.9092957282961222
1,1,0.5886328713404739
1,1,0.8973902111075336
1,1,0.7856171544131361
0,1,0.8140863034113482
1,1,0.835486209108541
1,1,0.7873708415858637
1,1,0.841900926793517
1,1,0.8106859427533369
0,1,0.7172234878997942
1,1,0.8563601578264809
1,0,0.48845193992856956
1,1,0.7520940701803578
1,1,0.8059267097912611
1,1,0.8414915025220072
1,1,0.5913611613492747
1,1,0.9122102497048533
0,0,0.2501548595793224
1,0,0.4530242152003058
1,1,0.8378882354785441
1,1,0.8790793963930592
1,1,0.8198758143143416
1,0,0.38907110619025337
1,1,0.769666797337908
1,1,0.882903634204433
1,1,0.8872620449176193
1,1,0.8358341321580219
1,1,0.8809466326072003
1,1,0.7968996595755636
0,0,0.19584872577929247
1,1,0.724288419224046
0,1,0.8865245389249029
1,0,0.2474933510345202
1,1,0.8634181871241744
1,1,0.8446475270336455
1,1,0.5386636352709325
1,1,0.891700731420904
0,1,0.5231271288474288
1,1,0.8568661844481551
1,1,0.8820942956744316
1,0,0.3091420152037786
0,1,0.8455710038894259
1,1,0.8226389481544284
1,1,0.8675723323594577
1,1,0.8822373965432068
1,1,0.834699746847813
1,1,0.6886530292529613
1,1,0.6158569003652807
1,1,0.9121328172268464
1,1,0.7103170496470314
1,1,0.7995265277283636
1,1,0.8674820362854594
1,1,0.9186464826094202
1,1,0.755363047118778
1,1,0.8007482612266271
1,1,0.642352239874769
1,1,0.9003826645468556
0,0,0.019183352616724235
0,1,0.9093762829689745
0,0,0.2793209559902474
1,1,0.752378572145244
1,1,0.9593176355087238
1,1,0.81993603225377
1,0,0.44209013348028475
1,1,0.5963834978211735
1,1,0.8529447344141543
1,1,0.874218678010472
1,1,0.9145018408917456
1,0,0.29111928861376646
1,0,0.2348608856772399
0,0,0.2899733448651795
0,0,0.3850082187670948
1,1,0.9000756966322779
1,1,0.7508894377265274
0,0,0.4393472624528385
1,1,0.8040073210794192
1,0,0.4635686310435038
0,0,0.2471613738542666
1,1,0.8853188409835212
1,1,0.6047407630729156
1,0,0.45310000075097334
1,1,0.8388157902126429
1,1,0.6038782021168447
1,1,0.8901935812758309
1,1,0.5351245585319354
1,0,0.30333403170836354
1,1,0.824438057611132
0,1,0.56642175528416
1,1,0.7430942325280617
1,1,0.835916598131453
1,1,0.5428167380180509
1,1,0.5272090993037736
1,1,0.7585889103194432
1,1,0.8746374059158873
0,1,0.6422460786185339
1,1,0.9131568363318757
1,1,0.765550534151118
1,1,0.7503778770718331
1,1,0.8790325086830232
1,0,0.13677651475327532
1,0,0.2044766163026209
1,1,0.5714741200999456
0,0,0.4086354934695377
1,0,0.45979964582042837
1,1,0.5635066713453374
0,0,0.2921191400282652
0,1,0.5981246844722722
1,1,0.9179989509688034
1,0,0.46462171321610257
1,1,0.7387691420462911
0,0,0.047368393461884484
1,1,0.8441561469716165
1,1,0.8374592559172187
0,1,0.7556342311387589
1,1,0.8495150459131127
1,1,0.8841338629785218
1,1,0.8988070923202122
1,1,0.8765245124325223
0,0,0.2642199506352069
1,1,0.8655534814554043
1,1,0.6843986895123115
1,1,0.5226891715301434
1,1,0.8227606360969264
1,0,0.45835277006021385
1,1,0.7146646842841161
0,0,0.31058778912569435
1,1,0.8793754478899889
1,1,0.7654764025110992
1,1,0.8805118049375771
1,0,0.4667128227004777
0,0,0.28597369481746243
1,0,0.24613561126905978
1,1,0.747069111575956
1,1,0.8579452442292326
1,1,0.8471112541307623
1,1,0.5548316216722934
1,0,0.15604202552078233
1,0,0.4168242022733125
1,1,0.8643164407716385
1,1,0.8890808042451828
1,0,0.4678986713374562
1,1,0.515894298534465
1,1,0.846279624708537
1,0,0.2798849616802322
1,1,0.6066716397318058
1,1,0.7595391690594606
0,0,0.42508752040641357
1,1,0.7968953282879276
1,1,0.8793534782847006
1,1,0.8846994823433265
1,1,0.7266426314654505
0,0,0.24882254137496598
1,1,0.849615025069754
0,0,0.03627347149529593
0,0,0.0337432265055511
1,1,0.6716429885995912
1,1,0.8038951498655017
0,0,0.10412864622345294
1,1,0.8473590036104696
1,1,0.8565164811225959
1,1,0.6222021183809736
0,0,0.06837086217505116
1,1,0.5239689468225641
1,1,0.8777013565595213
0,1,0.5775181690630138
0,1,0.7704786332649082
1,1,0.9038086868333453
0,1,0.5003505597973085
0,0,0.17147039272162756
1,1,0.7437722935355662
1,0,0.4798838736956496
1,1,0.7900653522715659
1,1,0.913170259872794
0,0,0.33496399600469934
1,1,0.7301593083906642
0,1,0.8420466065834594
1,0,0.26676703561082316
1,1,0.837976292198347
1,0,0.4278040036894815
0,0,0.2109310704090993
1,1,0.6761753543623719
1,1,0.9421331207554643
1,1,0.5044016603126389
0,0,0.11122424315105008
0,0,0.4758697769332466
1,1,0.815802070639663
1,0,0.31248312706032716
1,1,0.6087871627893139
1,1,0.7738168977319003
1,0,0.45716519995547084
1,1,0.5818211088984961
1,0,0.43040686195184064
0,0,0.05133157833626663
1,1,0.8229517966353455
1,1,0.8806182517241328
1,1,0.6414482128548462
1,1,0.7551715712311747
1,1,0.6036297120451048
1,1,0.9330677366109345
1,0,0.39903454654915066
1,1,0.8430677506395169
1,1,0.9192263028023802
0,0,0.4696870695950532
1,1,0.8646912805556073
1,1,0.85510627161248
0,0,0.1625634774350275
1,1,0.6650308728838503
1,1,0.7622779465718907
1,1,0.9373553351027623
0,1,0.7830358760293952
1,1,0.7301608623708187
1,0,0.4784197018757068
0,1,0.6611914559461082
1,1,0.9030321083648524
1,1,0.7994430948708167
1,1,0.9445600223821009
0,1,0.7872192574005656
1,1,0.5946106273961486
0,1,0.7749578896727891
1,1,0.8717127557624071
1,1,0.8150946301588992
1,0,0.30004072227181205
1,0,0.49911848305086615
1,1,0.6701072438418637
1,1,0.793708088679568
0,0,0.40188741376187453
0,0,0.24581959869239248
1,1,0.801099283791988
0,0,0.2923481981786761
1,1,0.8248346700322571
0,0,0.46723200761618594
0,0,0.07138455493154913
1,1,0.8568560017144814
1,1,0.8005101062399643
1,1,0.7327633252136293
1,1,0.8808597910416707
0,1,0.814475957924357
1,1,0.6984380792230347
1,1,0.7537206991103494
0,1,0.529907760361984
1,1,0.7363763653045136
1,0,0.4482734565133248
1,1,0.9286893719923662
1,1,0.8766591074942043
1,1,0.7484101080650535
1,1,0.5640729666529803
1,1,0.5448596794373023
1,0,0.24670494789719732
1,1,0.6661066001562603
1,1,0.8952250261997847
1,1,0.544532565407689
1,1,0.8402808235225153
1,1,0.8989976519169255
1,1,0.816113345832816
1,1,0.8031125893729727
0,1,0.5007792255574989
1,1,0.8391233489287236
0,0,0.07176949821723054
1,1,0.823102566135605
1,1,0.8724430867617136
1,1,0.7837454993604984
0,0,0.4670927085280702
1,0,0.46928996227170683
1,1,0.8999852833836981
1,1,0.7023889136961857
1,1,0.5781363145217814
0,1,0.6303833740317308
1,1,0.511676244960528
1,1,0.7949809713629981
1,0,0.21279428199479425
1,1,0.8492572864272782
1,1,0.9109465714554013
1,1,0.8900473580059562
1,0,0.26541568475421995
1,0,0.40855356314656516
1,1,0.846022393509935
1,1,0.7424559587456528
1,1,0.7807728201757922
1,1,0.5609476757852309
